goos: windows
goarch: amd64
pkg: github.com/AlexandrosKyriakakis/zerodecimal
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	15177961	        16.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  767508	       298.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       211.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       211.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       212.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       211.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       219.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       211.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  193911	      1209 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  209452	      1151 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  210136	      1140 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  211270	      1183 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  210612	      1157 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  210645	      1217 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  303762	       789.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  306020	       790.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  304796	       791.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  303746	       788.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  305048	       816.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  303332	       789.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   52666	      4584 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   52666	      4662 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   52878	      4583 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   52359	      4565 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   52881	      4552 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   52554	      4556 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   77251	      3107 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   76988	      3107 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   77550	      3102 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   77470	      3114 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   77214	      3111 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   77151	      3112 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   48889	      4624 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   53004	      4583 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   52728	      4564 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   52496	      4564 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   52797	      4609 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   52369	      4560 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   77179	      3114 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   76940	      3118 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   77130	      3116 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   76831	      3129 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   77024	      3110 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   76849	      3174 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   51614	      4594 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   52640	      4617 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   52764	      4556 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   52772	      4579 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   49214	      4665 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   52785	      4604 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   74146	      3247 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   73420	      3262 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   73461	      3296 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   74248	      3253 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   73960	      3248 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   71870	      3257 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   52971	      4600 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   53088	      4597 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   53035	      4555 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   52707	      4563 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   53070	      4547 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   51475	      4660 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   77044	      3107 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   77272	      3120 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   66102	      3329 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   76959	      3121 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   77167	      3194 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   77058	      3113 ns/op	       0 B/op	       0 allocs/op
PASS
