benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/small_int-3                	25397044	         4.425 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/near_max-3                 	 3849793	        31.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	17415387	         6.902 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	17408437	         6.897 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	17388362	         6.909 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	17422867	         6.882 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	16880208	         6.916 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	17354205	         6.891 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	17361632	         6.890 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	17431618	         6.886 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	17438374	         6.892 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	16801916	         6.913 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/typical_price-3           	 5170732	        21.98 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 5702325	        21.57 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 5691620	        21.70 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 5682602	        21.57 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 5704359	        21.56 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 5684991	        21.57 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 5631862	        21.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 5632050	        21.98 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 5636515	        21.71 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 5692644	        21.58 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 4122217	        29.13 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 4101260	        29.32 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 4117167	        29.13 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 4109805	        29.61 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 3985866	        29.90 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 4063440	        30.98 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 3652467	        32.42 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 3687399	        32.20 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 3706119	        32.12 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 3707155	        31.20 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2994988	        39.87 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2987719	        40.06 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2984582	        40.16 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2956772	        40.24 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2974588	        42.88 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2572142	        46.24 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2677669	        44.06 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2693910	        44.04 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2701251	        43.89 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2735307	        42.59 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2376466	        49.76 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2492858	        48.27 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2492073	        48.49 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2496633	        48.69 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2484910	        48.70 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2491094	        48.49 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2492236	        48.49 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2493538	        48.43 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2495914	        48.43 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2497941	        48.33 ns/op	      48 B/op	       1 allocs/op
BenchmarkAdd/small_int-3                  	53805626	         2.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	53777486	         2.231 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	53647252	         2.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	54063186	         2.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	53692284	         2.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	53698290	         2.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	54063186	         2.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	53926524	         2.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	53577408	         2.253 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	53668270	         2.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	53760429	         2.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	53780523	         2.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	53640274	         2.240 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	53829763	         2.231 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	51850770	         2.233 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	53618295	         2.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	53852905	         2.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	53803624	         2.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	53925530	         2.243 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	53743382	         2.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	54085506	         2.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	53849884	         2.255 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	50645368	         2.225 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	53985162	         2.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	53924512	         2.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	53762428	         2.249 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	53800609	         2.230 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	53913417	         2.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	53944706	         2.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	53604332	         2.261 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	47234014	         2.524 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	47120412	         2.523 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	47580492	         2.520 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	47249526	         2.572 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	47387132	         2.569 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	47205381	         2.534 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	45317220	         2.713 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	44792146	         2.581 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	45433033	         2.541 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	47502816	         2.561 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	33237543	         3.466 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	34887949	         3.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	34829299	         3.443 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	34679995	         3.464 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	34807831	         3.441 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	34716355	         3.444 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	34749872	         3.443 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	33392464	         3.465 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	34777144	         3.445 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	34857962	         3.452 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	44254575	         2.672 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	44993666	         2.728 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	43254933	         2.683 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	44938214	         2.680 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	44491819	         2.667 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	44930492	         2.680 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	44435523	         2.669 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	44375973	         2.674 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	44567565	         2.669 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	44857011	         2.690 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	40700950	         2.697 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	43433678	         2.723 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	40503471	         2.880 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	42056683	         2.902 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	41465100	         2.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	40805334	         2.887 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	44991574	         2.680 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	44769152	         2.704 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	42081268	         2.689 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	42906944	         2.682 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	44723968	         2.681 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	44413600	         2.774 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	41023298	         2.790 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	40258323	         2.957 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	40848170	         3.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	35763066	         2.976 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	41323508	         2.915 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	42121890	         2.806 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	43005619	         2.727 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	44513142	         2.844 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	45131156	         2.628 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	46480856	         2.571 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	47796063	         2.649 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	44269546	         2.618 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	47475396	         2.527 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	43824937	         2.559 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	47095003	         2.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	47043456	         2.508 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	47583642	         2.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	47589926	         2.509 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	27199831	         4.386 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	27180067	         4.395 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	26286246	         4.424 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	27292886	         4.402 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	27364983	         4.382 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	26978919	         4.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	27283057	         4.386 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	27277376	         4.382 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	25741638	         4.395 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	27308668	         4.398 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	50715832	         2.390 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	50901378	         2.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	48945448	         2.396 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	50520104	         2.351 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	50881586	         2.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	50715832	         2.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	49004593	         2.400 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	50627570	         2.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	50576892	         2.353 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	50773964	         2.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	50785588	         2.401 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	50822325	         2.366 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	50754271	         2.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	50751588	         2.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	51003232	         2.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	50784708	         2.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	50726551	         2.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	48533871	         2.363 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	51134547	         2.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	50625798	         2.370 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	16371636	         7.312 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	16410722	         7.309 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	15756388	         7.355 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	16434510	         7.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	16380668	         7.592 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	16413342	         7.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	16428885	         7.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	16049217	         7.318 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	16304070	         7.312 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	16433571	         7.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	26779233	         4.416 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	27137808	         4.441 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	27194443	         4.429 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	27385798	         4.460 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	26966292	         4.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	27213716	         4.457 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	27379550	         4.447 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	26683471	         4.419 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	26670370	         4.484 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	27084978	         4.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	14602461	         8.244 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	14480074	         8.233 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	14090294	         8.317 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	11601956	         9.389 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	13164028	         9.455 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	12987422	         9.412 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	13092099	         9.248 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	11529361	         9.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	13649998	         9.360 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	12333676	         9.979 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	14757500	         7.833 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	15751389	         7.819 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	14981350	         8.123 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	16013701	         7.617 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	16188688	         7.582 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	15962134	         7.514 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	15918813	         7.495 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	15863310	         7.557 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	16168058	         7.558 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	17300830	         7.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	16073132	         7.503 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	16051273	         7.586 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	16070442	         7.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	16077889	         7.503 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	17006601	         7.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	17336863	         7.015 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	17233332	         7.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	17190129	         6.991 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	16560193	         7.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	16835706	         7.003 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	14191526	         8.412 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	14348131	         8.393 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	14217798	         8.420 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	13855680	         8.617 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	14052002	         8.527 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	14310772	         8.356 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	13757193	         8.453 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	14245366	         8.370 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	14312905	         8.416 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	14280188	         8.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	 9805122	        12.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	 9809397	        12.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	 9831397	        12.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	 9833109	        12.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	 9831499	        12.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	 9811135	        12.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	 9820468	        12.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	 9839661	        12.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	 9773114	        12.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	 9829719	        12.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	 9829519	        12.23 ns/op	       0 B/op	       0 allocs/op
