benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/small_int-3                	27512157	         4.405 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	22527807	         5.325 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	22553563	         5.340 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	22552503	         5.322 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	22549854	         5.321 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	22555860	         5.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	22568764	         5.435 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	22483842	         5.321 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/small_int-3               	21658858	         5.464 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/typical_price-3           	 5688012	        20.56 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 6076192	        20.24 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 6151532	        20.14 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 6115532	        20.27 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 6129262	        20.42 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 5874253	        20.89 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 5824087	        20.17 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 6131468	        20.11 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 6056808	        20.09 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/typical_price-3           	 6117844	        20.13 ns/op	      16 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 4316164	        27.91 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 4310886	        27.86 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 4296468	        30.34 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 3869474	        30.57 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 3947395	        30.59 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 3945556	        30.45 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 3904168	        28.86 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 4277374	        27.85 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 4281108	        27.99 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/max_prec-3                	 4318384	        28.01 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/large-3                   	 3183357	        37.35 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 3185674	        37.37 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 3178776	        37.42 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 3209781	        37.28 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 3162829	        40.09 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2883453	        40.94 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2888390	        41.40 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2697530	        43.71 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2880117	        40.98 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/large-3                   	 2901055	        40.42 ns/op	      32 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2452438	        47.98 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2578472	        46.43 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2572310	        47.43 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2574918	        47.15 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2574955	        46.58 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2577649	        47.16 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2571816	        47.20 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2573114	        47.20 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2570071	        47.36 ns/op	      48 B/op	       1 allocs/op
BenchmarkString/near_max-3                	 2594040	        46.27 ns/op	      48 B/op	       1 allocs/op
BenchmarkAdd/small_int-3                  	58953573	         2.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	58745546	         2.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	56257708	         2.055 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	58825922	         2.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	58751529	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	58674943	         2.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	58733557	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	58901718	         2.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	58684470	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/small_int-3                  	58540154	         2.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	58716774	         2.043 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	57888264	         2.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	58957194	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	58773110	         2.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	58725193	         2.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	58900532	         2.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	58811506	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	58558008	         2.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	58752738	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/typical_price-3              	58404817	         2.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	58735971	         2.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	58692879	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	58548494	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	58340929	         2.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	58635493	         2.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	58653405	         2.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	58451047	         2.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	58558008	         2.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	56574871	         2.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/max_prec-3                   	58869210	         2.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	58454605	         2.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	56064940	         2.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	58388250	         2.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	58252426	         2.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	58317283	         2.063 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	58160668	         2.065 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	58239477	         2.056 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	55821508	         2.066 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	58008369	         2.055 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/large-3                      	58185344	         2.053 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	38064519	         2.984 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	40381374	         2.980 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	40272956	         2.986 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	39040260	         3.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	38685753	         3.017 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	39232250	         2.980 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	40305081	         2.976 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	40316376	         2.975 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	40386471	         2.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/near_max-3                   	40193706	         3.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	54333478	         2.201 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	54645853	         2.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	54609570	         2.199 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	52343642	         2.212 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	54643762	         2.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	51549159	         2.203 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	53300760	         2.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	52762722	         2.202 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	52508758	         2.204 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/small_int-3                  	54530978	         2.381 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	49176135	         2.399 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	50669426	         2.368 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	50718511	         2.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	54080436	         2.194 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	54619935	         2.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	54721633	         2.194 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	54635478	         2.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	54747646	         2.212 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	50834899	         2.350 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/typical_price-3              	51625848	         2.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	54721633	         2.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	54648963	         2.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	54753891	         2.230 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	51324075	         2.369 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	50992418	         2.371 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	50767692	         2.364 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	50838474	         2.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	54755965	         2.199 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	52566262	         2.205 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/max_prec-3                   	52483886	         2.207 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	58704824	         2.049 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	58021243	         2.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	58340929	         2.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	58547294	         2.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	58392966	         2.055 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	58637899	         2.055 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	58153622	         2.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	58581820	         2.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	55744803	         2.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/large-3                      	58409536	         2.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	31927978	         3.758 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	31921260	         3.760 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	31986854	         3.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	31877090	         3.771 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	31755138	         3.763 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	31941440	         3.761 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	31620894	         3.759 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	31879215	         3.755 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	31947818	         3.757 ns/op	       0 B/op	       0 allocs/op
BenchmarkSub/near_max-3                   	31850649	         3.768 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	58017708	         2.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	58089100	         2.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	58075071	         2.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	57598848	         2.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	58071559	         2.092 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	58029435	         2.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	58244198	         2.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	54230130	         2.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	57870844	         2.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/small_int-3                  	58025900	         2.068 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	58154776	         2.061 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	58248891	         2.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	58071530	         2.061 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	58320854	         2.061 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	58133676	         2.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	58227693	         2.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	58028257	         2.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	55882180	         2.080 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	54030738	         2.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/typical_price-3              	57638049	         2.061 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	19294024	         6.205 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	19329638	         6.205 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	19273495	         6.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	19271433	         6.206 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	19393414	         6.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	19410540	         6.233 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	19282272	         6.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	18544632	         6.287 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	18622213	         6.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/max_prec-3                   	18616917	         6.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	33858057	         3.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	32504539	         3.569 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	32458021	         3.570 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	33104589	         3.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	33820279	         3.595 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	33803606	         3.547 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	33387429	         3.575 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	33813531	         3.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	31902165	         3.586 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/large-3                      	33709843	         3.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	16835703	         7.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	16876053	         7.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	16888622	         7.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	16901508	         7.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	16895853	         7.116 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	16853636	         7.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	15591416	         7.741 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	15509050	         7.775 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	15460346	         7.746 ns/op	       0 B/op	       0 allocs/op
BenchmarkMul/near_max-3                   	15930171	         7.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	21316911	         5.662 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	20442058	         5.668 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	21289334	         5.642 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	21291696	         5.638 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	21268740	         5.634 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	21321961	         5.633 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	21219062	         5.632 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	21291541	         5.635 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	21281625	         5.640 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/small_int-3                  	21307764	         5.976 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	19770578	         6.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	19326266	         6.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	19754712	         6.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	19086244	         5.998 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	20927952	         5.780 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	21245047	         5.637 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	21228135	         5.636 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	21299884	         5.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	21301303	         5.650 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/typical_price-3              	21306976	         5.656 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	16923456	         6.920 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	17449255	         6.887 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	17388783	         6.897 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	17433201	         6.889 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	17449047	         6.889 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	17430352	         6.915 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	17430985	         6.910 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	17300308	         6.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	17449468	         6.887 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/max_prec-3                   	17434784	         6.887 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	10341483	        11.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	10833543	        11.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	10838842	        11.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	10834724	        11.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	10340667	        11.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	10806146	        11.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	10813002	        11.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	10789828	        11.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	10821290	        11.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/large-3                      	10789224	        11.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDiv/near_max-3                   	10809756	        11.18 ns/op	       0 B/op	       0 allocs/op
