benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/zd/small_int-3         	27085999	         5.297 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/small_int-3     	20496325	         7.131 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/small_int-3     	14867202	         9.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/small_int-3     	16112158	         7.947 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/small_int-3     	14464210	         8.805 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/small_int-3     	12485247	         9.417 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/small_int-3     	14154136	         8.120 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/small_int-3     	17018661	         8.721 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/ss/small_int-3         	 1398405	        81.00 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/ss/small_int-3         	 1410746	        82.90 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/ss/small_int-3         	 1623754	        72.76 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/ss/small_int-3         	 1824380	        65.40 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/ss/small_int-3         	 1703654	        77.73 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/ss/small_int-3         	 1415298	        75.99 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/ss/small_int-3         	 1956897	        66.66 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/ss/small_int-3         	 2138126	        61.54 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/ss/small_int-3         	 1622299	        69.58 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/ss/small_int-3         	 1649122	        69.46 ns/op	      40 B/op	       2 allocs/op
BenchmarkParse/eric/small_int-3       	 1712364	        72.29 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/small_int-3       	 1559413	        72.16 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/small_int-3       	 1709184	        65.72 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/small_int-3       	 1906934	        63.97 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/small_int-3       	 1341302	        86.31 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/small_int-3       	 2008368	        64.90 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/small_int-3       	 1884189	        67.10 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/small_int-3       	 1963850	        64.40 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/small_int-3       	 1671253	        71.91 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/small_int-3       	 2189073	        62.35 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/dec/small_int-3        	21360073	         6.517 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/small_int-3        	22560279	         6.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/small_int-3        	15079008	         7.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/small_int-3        	24561223	         5.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/small_int-3        	15207278	         6.824 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/small_int-3        	26703754	         5.578 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/small_int-3        	25778504	         6.851 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/small_int-3        	26191340	         7.842 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/small_int-3        	26524225	         5.338 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/small_int-3        	23095993	         5.973 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/small_int-3         	 6490900	        20.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/small_int-3         	 8500945	        14.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/small_int-3         	 9261015	        14.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/small_int-3         	 7192106	        15.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/small_int-3         	 9526423	        21.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/small_int-3         	 8743491	        14.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/small_int-3         	 8341561	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/small_int-3         	11945745	        16.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/small_int-3         	 8357287	        14.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/small_int-3         	11934014	        11.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/typical_price-3     	 9271539	        14.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/typical_price-3     	 8875165	        12.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/typical_price-3     	 9168645	        14.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/typical_price-3     	11155309	        14.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/typical_price-3     	10795330	        14.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/typical_price-3     	 9269092	        11.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/typical_price-3     	 9999374	        12.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/typical_price-3     	10046078	        12.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/typical_price-3     	10629463	        16.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/typical_price-3     	11003074	        11.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/typical_price-3   	 5805199	        18.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/typical_price-3   	 4934184	        21.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/typical_price-3   	 7110918	        23.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/typical_price-3   	 6726991	        20.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/typical_price-3   	 5117588	        21.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/typical_price-3   	 5211357	        20.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/typical_price-3   	 6072900	        21.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/typical_price-3   	 6760674	        23.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/typical_price-3   	 6842853	        25.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/typical_price-3   	 5440188	        22.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/typical_price-3 	 8884774	        14.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/typical_price-3 	 6745820	        17.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/typical_price-3 	 6052148	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/typical_price-3 	 9212756	        17.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/typical_price-3 	 7772985	        19.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/typical_price-3 	 6750516	        19.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/typical_price-3 	 8443890	        16.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/typical_price-3 	 8119078	        14.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/typical_price-3 	 4893030	        21.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/typical_price-3 	 7199728	        15.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/ss/typical_price-3     	  777553	       159.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkParse/ss/typical_price-3     	  921948	       119.9 ns/op	      48 B/op	       3 allocs/op
BenchmarkParse/ss/typical_price-3     	 1000000	       123.0 ns/op	      48 B/op	       3 allocs/op
BenchmarkParse/ss/typical_price-3     	 1000000	       106.3 ns/op	      48 B/op	       3 allocs/op
BenchmarkParse/ss/typical_price-3     	 1000000	       115.2 ns/op	      48 B/op	       3 allocs/op
BenchmarkParse/ss/typical_price-3     	 1000000	       124.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkParse/ss/typical_price-3     	 1000000	       107.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkParse/ss/typical_price-3     	 1206273	        97.98 ns/op	      48 B/op	       3 allocs/op
BenchmarkParse/ss/typical_price-3     	  931735	       123.5 ns/op	      48 B/op	       3 allocs/op
BenchmarkParse/ss/typical_price-3     	 1000000	       105.8 ns/op	      48 B/op	       3 allocs/op
BenchmarkParse/eric/typical_price-3   	 1000000	       111.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/typical_price-3   	 1000000	       126.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/typical_price-3   	 1000000	       107.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/typical_price-3   	 1431946	        82.83 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/typical_price-3   	 1000000	       112.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/typical_price-3   	 1000000	       115.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/typical_price-3   	 1260204	       102.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/typical_price-3   	 1385521	        86.23 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/typical_price-3   	 1000000	       110.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/typical_price-3   	 1000000	       117.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/dec/typical_price-3    	 8157631	        14.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/typical_price-3    	 6554481	        16.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/typical_price-3    	10571949	        14.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/typical_price-3    	 5887688	        22.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/typical_price-3    	 5573822	        23.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/typical_price-3    	 4953142	        23.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/typical_price-3    	 4198183	        31.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/typical_price-3    	 5096521	        21.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/typical_price-3    	10203285	        17.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/typical_price-3    	10372062	        14.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/typical_price-3     	 2762938	        41.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/typical_price-3     	 2680210	        54.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/typical_price-3     	 2971185	        42.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/typical_price-3     	 2675944	        45.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/typical_price-3     	 2584957	        51.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/typical_price-3     	 2216708	        51.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/typical_price-3     	 2890016	        45.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/typical_price-3     	 2569310	        46.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/typical_price-3     	 3096427	        42.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/typical_price-3     	 3265364	        42.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/max_prec-3          	 6459208	        19.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/max_prec-3          	 4764691	        22.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/max_prec-3          	 5943523	        24.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/max_prec-3          	 5458525	        23.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/max_prec-3          	 6516603	        19.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/max_prec-3          	 7307678	        15.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/max_prec-3          	 4187196	        25.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/max_prec-3          	 6734336	        18.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/max_prec-3          	 7185771	        21.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/max_prec-3          	 6373527	        23.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/max_prec-3        	 2418608	        49.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/max_prec-3        	 2830686	        50.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/max_prec-3        	 2203407	        50.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/max_prec-3        	 3299194	        53.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/max_prec-3        	 1524544	        69.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/max_prec-3        	 1000000	       145.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/max_prec-3        	 2208460	        55.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/max_prec-3        	 2422432	        53.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/max_prec-3        	 2634848	        51.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/max_prec-3        	 1833292	        54.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/max_prec-3      	  168726	       622.3 ns/op	     160 B/op	       6 allocs/op
BenchmarkParse/alpaca/max_prec-3      	  292923	       526.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkParse/alpaca/max_prec-3      	  180327	       611.0 ns/op	     160 B/op	       6 allocs/op
BenchmarkParse/alpaca/max_prec-3      	  331216	       708.7 ns/op	     160 B/op	       6 allocs/op
BenchmarkParse/alpaca/max_prec-3      	  424716	       594.7 ns/op	     160 B/op	       6 allocs/op
BenchmarkParse/alpaca/max_prec-3      	  185256	       834.7 ns/op	     160 B/op	       6 allocs/op
BenchmarkParse/alpaca/max_prec-3      	  241392	       538.7 ns/op	     160 B/op	       6 allocs/op
BenchmarkParse/alpaca/max_prec-3      	  234760	       443.3 ns/op	     160 B/op	       6 allocs/op
BenchmarkParse/alpaca/max_prec-3      	  253563	       467.6 ns/op	     160 B/op	       6 allocs/op
BenchmarkParse/alpaca/max_prec-3      	  315948	       476.5 ns/op	     160 B/op	       6 allocs/op
BenchmarkParse/ss/max_prec-3          	  439184	       373.6 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/ss/max_prec-3          	  381238	       456.9 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/ss/max_prec-3          	  438242	       496.6 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/ss/max_prec-3          	  419164	       379.4 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/ss/max_prec-3          	  146025	       774.1 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/ss/max_prec-3          	  422428	       423.2 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/ss/max_prec-3          	  254046	       407.3 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/ss/max_prec-3          	  429927	       381.1 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/ss/max_prec-3          	  238766	       471.7 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/ss/max_prec-3          	  406096	       421.8 ns/op	     144 B/op	       5 allocs/op
BenchmarkParse/eric/max_prec-3        	  811219	       149.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/max_prec-3        	  989826	       151.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/max_prec-3        	  629355	       172.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/max_prec-3        	 1000000	       174.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/max_prec-3        	  671991	       171.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/max_prec-3        	  980725	       157.9 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/max_prec-3        	 1000000	       181.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/max_prec-3        	  762004	       174.0 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/max_prec-3        	  735140	       169.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/eric/max_prec-3        	  830856	       165.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse/dec/max_prec-3         	 3658010	        30.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/max_prec-3         	 3565012	        28.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/max_prec-3         	 4389494	        29.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/max_prec-3         	 3875368	        30.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/max_prec-3         	 4092825	        28.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/max_prec-3         	 3318006	        32.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/max_prec-3         	 5525348	        26.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/max_prec-3         	 4199014	        27.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/max_prec-3         	 4789375	        30.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/max_prec-3         	 5001753	        25.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/max_prec-3          	 1703528	        74.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/max_prec-3          	 1000000	       100.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/max_prec-3          	 1513920	        82.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/max_prec-3          	 1517157	        77.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/max_prec-3          	 1255380	       100.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/max_prec-3          	 1311495	        82.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/max_prec-3          	 1332025	        85.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/max_prec-3          	 1651179	        75.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/max_prec-3          	 1331692	        89.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/gv/max_prec-3          	 1553454	        81.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/large-3             	 2606900	        42.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/large-3             	 2802141	        47.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/large-3             	 2908220	        45.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/large-3             	 3360140	        36.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/large-3             	 3191563	        36.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/large-3             	 2466658	        43.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/large-3             	 2886322	        36.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/large-3             	 3657476	        32.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/large-3             	 3106993	        40.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/large-3             	 2604672	        42.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/large-3           	 2556190	        42.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/large-3           	 2263634	        52.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/large-3           	 2014986	        56.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/large-3           	 2542177	        46.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/large-3           	 2941959	        43.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/large-3           	 3157617	        42.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/large-3           	 3109905	        47.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/large-3           	 2511134	        44.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/large-3           	 2506000	        53.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/udec/large-3           	 1926812	        54.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/alpaca/large-3         	  285015	       418.1 ns/op	     168 B/op	       6 allocs/op
BenchmarkParse/alpaca/large-3         	  355274	       486.7 ns/op	     168 B/op	       6 allocs/op
BenchmarkParse/alpaca/large-3         	  335433	       443.4 ns/op	     168 B/op	       6 allocs/op
BenchmarkParse/alpaca/large-3         	  343958	       486.3 ns/op	     168 B/op	       6 allocs/op
BenchmarkParse/alpaca/large-3         	  228988	       544.5 ns/op	     168 B/op	       6 allocs/op
BenchmarkParse/alpaca/large-3         	  226017	       507.6 ns/op	     168 B/op	       6 allocs/op
BenchmarkParse/alpaca/large-3         	  328537	       448.9 ns/op	     168 B/op	       6 allocs/op
BenchmarkParse/alpaca/large-3         	  309258	       498.9 ns/op	     168 B/op	       6 allocs/op
BenchmarkParse/alpaca/large-3         	  340824	       453.7 ns/op	     168 B/op	       6 allocs/op
BenchmarkParse/alpaca/large-3         	  237370	       543.5 ns/op	     168 B/op	       6 allocs/op
BenchmarkParse/ss/large-3             	  246075	       442.5 ns/op	     152 B/op	       5 allocs/op
BenchmarkParse/ss/large-3             	  298092	       460.5 ns/op	     152 B/op	       5 allocs/op
BenchmarkParse/ss/large-3             	  389726	       409.1 ns/op	     152 B/op	       5 allocs/op
BenchmarkParse/ss/large-3             	  247228	       454.7 ns/op	     152 B/op	       5 allocs/op
BenchmarkParse/ss/large-3             	  292465	       410.0 ns/op	     152 B/op	       5 allocs/op
BenchmarkParse/ss/large-3             	  279153	       423.6 ns/op	     152 B/op	       5 allocs/op
BenchmarkParse/ss/large-3             	  374634	       438.4 ns/op	     152 B/op	       5 allocs/op
BenchmarkParse/ss/large-3             	  383197	       510.4 ns/op	     152 B/op	       5 allocs/op
BenchmarkParse/ss/large-3             	  350667	       441.7 ns/op	     152 B/op	       5 allocs/op
BenchmarkParse/ss/large-3             	  285938	       547.6 ns/op	     152 B/op	       5 allocs/op
BenchmarkParse/eric/large-3           	  301263	       465.1 ns/op	     144 B/op	       4 allocs/op
BenchmarkParse/eric/large-3           	  173758	       674.3 ns/op	     144 B/op	       4 allocs/op
BenchmarkParse/eric/large-3           	  218719	       531.2 ns/op	     144 B/op	       4 allocs/op
BenchmarkParse/eric/large-3           	  188886	       595.8 ns/op	     144 B/op	       4 allocs/op
BenchmarkParse/eric/large-3           	  176337	       684.6 ns/op	     144 B/op	       4 allocs/op
BenchmarkParse/eric/large-3           	  284896	       502.9 ns/op	     144 B/op	       4 allocs/op
BenchmarkParse/eric/large-3           	  231428	       525.8 ns/op	     144 B/op	       4 allocs/op
BenchmarkParse/eric/large-3           	  234098	       904.9 ns/op	     144 B/op	       4 allocs/op
BenchmarkParse/eric/large-3           	  174172	       887.4 ns/op	     144 B/op	       4 allocs/op
BenchmarkParse/eric/large-3           	  256698	       615.3 ns/op	     144 B/op	       4 allocs/op
BenchmarkParse/dec/large-3            	 1275820	        85.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/large-3            	 2852772	        42.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/large-3            	 2478160	        46.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/large-3            	 2601646	        42.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/large-3            	 2764278	        38.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/large-3            	 2563068	        40.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/large-3            	 2865793	        38.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/large-3            	 1324614	        85.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/large-3            	 2300162	        48.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/dec/large-3            	 2242713	        55.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/near_max-3          	 2751172	        46.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/near_max-3          	 2493126	        52.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/near_max-3          	 1000000	       103.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse/zd/near_max-3          	 2095776	        53.02 ns/op	       0 B/op	       0 allocs/op
