goos: linux
goarch: amd64
pkg: github.com/AlexandrosKyriakakis/zerodecimal
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14674905	        16.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   74664	      3212 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   46938	      5129 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   46890	      5116 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   46831	      5119 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   46916	      5116 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   46826	      5131 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   46905	      5117 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   77787	      3086 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   77773	      3086 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   77827	      3086 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   77804	      3086 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   77923	      3091 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   77698	      3090 ns/op	       0 B/op	       0 allocs/op
PASS
