goos: linux
goarch: amd64
pkg: github.com/AlexandrosKyriakakis/zerodecimal
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	14709298	        16.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   46849	      5127 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   78234	      3070 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   78138	      3069 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   78247	      3067 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   78146	      3067 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   78162	      3065 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   78147	      3066 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   46737	      5137 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   46560	      5136 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   46726	      5130 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   46803	      5130 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   46764	      5132 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   46734	      5140 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   77694	      3085 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   78026	      3074 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   77845	      3076 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   78084	      3076 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   78110	      3078 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   78061	      3080 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   46586	      5157 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   46617	      5167 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   46551	      5151 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   46504	      5151 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   46567	      5166 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   46561	      5163 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   74840	      3198 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   75026	      3198 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   75193	      3197 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   74995	      3197 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   75003	      3199 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   75020	      3199 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   46940	      5119 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   46855	      5119 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   46837	      5130 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   46666	      5124 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   46864	      5120 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   46806	      5129 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   78057	      3080 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   77986	      3104 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   78148	      3070 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   78055	      3070 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   78248	      3072 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   78226	      3071 ns/op	       0 B/op	       0 allocs/op
PASS
