goos: windows
goarch: amd64
pkg: github.com/AlexandrosKyriakakis/zerodecimal
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkArithmeticSIMDSumDecision/Positive64/8/scalar         	15143101	        15.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3582676	        69.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3618358	        66.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3583089	        67.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3518379	        66.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3564855	        68.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/64/simd          	 3501082	        68.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1470259	       165.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1295629	       179.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1423540	       164.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1492567	       160.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1449231	       160.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/scalar       	 1396582	       173.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2006577	       119.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2036187	       117.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2032249	       117.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2044887	       116.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2068651	       120.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/128/simd         	 2038512	       117.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  757551	       315.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  810290	       314.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  760648	       305.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  782574	       314.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  745711	       308.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/scalar       	  805693	       319.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       221.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       210.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       217.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       212.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       218.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/256/simd         	 1000000	       212.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  211203	      1433 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  194892	      1205 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  210925	      1292 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  187082	      1249 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  207478	      1231 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/scalar      	  211507	      1178 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  306306	       815.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  304182	       850.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  305607	       874.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  288238	       885.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  304614	       791.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/1024/simd        	  305552	       840.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   47878	      5051 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   42336	      5329 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   40116	      5437 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   38768	      5431 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   43604	      5458 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/scalar      	   52790	      4895 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   70077	      3507 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   69931	      3376 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   77754	      3403 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   55387	      3630 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   71676	      3447 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Positive64/4096/simd        	   71714	      3407 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   51966	      5664 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   46660	      5177 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   43860	      5417 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   50673	      5339 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   47787	      5260 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/scalar         	   44239	      5558 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   63111	      3516 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   73089	      3340 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   69417	      3664 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   69116	      3665 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   68278	      3521 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/NegativeLast/continuation   	   69470	      3502 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   46069	      5843 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   51187	      5313 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   46024	      5660 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   51426	      5274 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   48008	      5182 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/scalar   	   45441	      5219 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   66895	      3605 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   54315	      3767 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   66828	      3517 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   66331	      3652 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   74514	      3315 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/MixedPrecisionLast/continuation         	   67974	      3787 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   47846	      4996 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   38365	      5548 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   51270	      4848 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   52728	      4842 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   46746	      4906 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/scalar                         	   52784	      5221 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   77360	      3509 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   77781	      3421 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   70634	      3503 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   69633	      3425 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   72441	      3357 ns/op	       0 B/op	       0 allocs/op
BenchmarkArithmeticSIMDSumDecision/Fallback4096/WideLast/continuation                   	   63015	      3432 ns/op	       0 B/op	       0 allocs/op
PASS
